# 100.0 sps, start/stop: 50/0 mA (5 s), channels: 5
# V min: 4.0689, V max: 4.14513
# I min: 0.0, I max: 0.30239
# P min: 0.0, P max: 1.2334699773
Time,Voltage,Current,Power,Capacity,Energy
3.82000000,4.14340000,0.00000000,0.00000000,0.00000124,0.00000128
3.83000000,4.14043000,0.00000000,0.00000000,0.00000124,0.00000128
3.84000000,4.14043000,0.00000000,0.00000000,0.00000124,0.00000128
3.85000000,4.14027000,0.00000000,0.00000000,0.00000124,0.00000128
3.86000000,4.13996000,0.00000000,0.00000000,0.00000124,0.00000128
3.87000000,4.14027000,0.00000000,0.00000000,0.00000124,0.00000128
3.88000000,4.14027000,0.00000000,0.00000000,0.00000124,0.00000128
3.89000000,4.14074000,0.00000000,0.00000000,0.00000124,0.00000128
3.90000000,4.14059000,0.00107000,0.00443043,0.00000124,0.00000129
3.91000000,4.14074000,0.00110000,0.00455481,0.00000125,0.00000129
3.92000000,4.13965000,0.00298000,0.01233616,0.00000125,0.00000130
3.93000000,4.13808000,0.00788000,0.03260807,0.00000127,0.00000132
3.94000000,4.13730000,0.01967000,0.08138069,0.00000131,0.00000138
3.95000000,4.13558000,0.03001000,0.12410876,0.00000138,0.00000146
3.96000000,4.13714000,0.04316000,0.17855896,0.00000148,0.00000159
3.97000000,4.13558000,0.05175000,0.21401626,0.00000161,0.00000174
3.98000000,4.13433000,0.05991000,0.24768771,0.00000176,0.00000191
3.99000000,4.13339000,0.07016000,0.28999864,0.00000194,0.00000211
4.00000000,4.13135000,0.07656000,0.31629616,0.00000215,0.00000233
4.01000000,4.12885000,0.07906000,0.32642688,0.00000236,0.00000256
4.02000000,4.12697000,0.08549000,0.35281467,0.00000259,0.00000280
4.03000000,4.12509000,0.09245000,0.38136457,0.00000284,0.00000307
4.04000000,4.12353000,0.09990000,0.41194065,0.00000311,0.00000335
4.05000000,4.12321000,0.10646000,0.43895694,0.00000339,0.00000366
4.06000000,4.12180000,0.10430000,0.42990374,0.00000369,0.00000396
4.07000000,4.12133000,0.10126000,0.41732588,0.00000397,0.00000424
4.08000000,4.12102000,0.09879000,0.40711557,0.00000425,0.00000453
4.09000000,4.12071000,0.09467000,0.39010762,0.00000452,0.00000480
4.10000000,4.12024000,0.09390000,0.38689054,0.00000478,0.00000507
4.11000000,4.11946000,0.09556000,0.39365560,0.00000504,0.00000534
4.12000000,4.11883000,0.09454000,0.38939419,0.00000531,0.00000561
4.13000000,4.11867000,0.09750000,0.40157033,0.00000557,0.00000589
4.14000000,4.11852000,0.09910000,0.40814533,0.00000585,0.00000617
4.15000000,4.11883000,0.10255000,0.42238602,0.00000613,0.00000647
4.16000000,4.11820000,0.10332000,0.42549242,0.00000641,0.00000676
4.17000000,4.11758000,0.10523000,0.43329294,0.00000670,0.00000706
4.18000000,4.11726000,0.10409000,0.42856559,0.00000699,0.00000736
4.19000000,4.11679000,0.10012000,0.41217301,0.00000728,0.00000765
4.20000000,4.11617000,0.10067000,0.41437483,0.00000756,0.00000793
4.21000000,4.11539000,0.09996000,0.41137438,0.00000784,0.00000822
4.22000000,4.11492000,0.09925000,0.40840581,0.00000811,0.00000850
4.23000000,4.11523000,0.09972000,0.41037074,0.00000839,0.00000879
4.24000000,4.11586000,0.10421000,0.42891377,0.00000867,0.00000909
4.25000000,4.11523000,0.10304000,0.42403330,0.00000896,0.00000938
4.26000000,4.11476000,0.10818000,0.44513474,0.00000925,0.00000969
4.27000000,4.11445000,0.11477000,0.47221543,0.00000956,0.00001002
4.28000000,4.11429000,0.11551000,0.47524164,0.00000988,0.00001035
4.29000000,4.11382000,0.11105000,0.45683971,0.00001020,0.00001066
4.30000000,4.11319000,0.11188000,0.46018370,0.00001051,0.00001098
4.31000000,4.11194000,0.10455000,0.42990333,0.00001081,0.00001128
4.32000000,4.11304000,0.10895000,0.44811571,0.00001110,0.00001159
4.33000000,4.11460000,0.11560000,0.47564776,0.00001142,0.00001192
4.34000000,4.11460000,0.10951000,0.45058985,0.00001173,0.00001224
4.35000000,4.11664000,0.12549000,0.51659715,0.00001205,0.00001260
4.36000000,4.11852000,0.13709000,0.56460791,0.00001242,0.00001299
4.37000000,4.11758000,0.12813000,0.52758553,0.00001279,0.00001336
4.38000000,4.11711000,0.12265000,0.50496354,0.00001314,0.00001371
4.39000000,4.11977000,0.12884000,0.53079117,0.00001349,0.00001407
4.40000000,4.11993000,0.12262000,0.50518582,0.00001383,0.00001443
4.41000000,4.11961000,0.11828000,0.48726747,0.00001417,0.00001476
4.42000000,4.12149000,0.12010000,0.49499095,0.00001450,0.00001511
4.43000000,4.12212000,0.12102000,0.49885896,0.00001484,0.00001545
4.44000000,4.12462000,0.13660000,0.56342309,0.00001519,0.00001585
4.45000000,4.12446000,0.13564000,0.55944175,0.00001557,0.00001623
4.46000000,4.12243000,0.12727000,0.52466167,0.00001594,0.00001660
4.47000000,4.12337000,0.14236000,0.58700295,0.00001631,0.00001701
4.48000000,4.12086000,0.12641000,0.52091791,0.00001668,0.00001737
4.49000000,4.11961000,0.12074000,0.49740171,0.00001703,0.00001771
4.50000000,4.12008000,0.12733000,0.52460979,0.00001737,0.00001808
4.51000000,4.11852000,0.12404000,0.51086122,0.00001772,0.00001843
4.52000000,4.11633000,0.11357000,0.46749160,0.00001805,0.00001876
4.53000000,4.11726000,0.12222000,0.50321152,0.00001838,0.00001911
4.54000000,4.11711000,0.12410000,0.51093335,0.00001872,0.00001946
4.55000000,4.11679000,0.12690000,0.52242065,0.00001907,0.00001982
4.56000000,4.11664000,0.12918000,0.53178756,0.00001942,0.00002019
4.57000000,4.11570000,0.12733000,0.52405208,0.00001978,0.00002056
4.58000000,4.11586000,0.13672000,0.56272038,0.00002015,0.00002095
4.59000000,4.11492000,0.13395000,0.55119353,0.00002052,0.00002133
4.60000000,4.11382000,0.12903000,0.53080619,0.00002089,0.00002170
4.61000000,4.11366000,0.12943000,0.53243101,0.00002125,0.00002207
4.62000000,4.11226000,0.12401000,0.50996136,0.00002160,0.00002242
4.63000000,4.11319000,0.13207000,0.54322900,0.00002196,0.00002280
4.64000000,4.11304000,0.13300000,0.54703432,0.00002232,0.00002318
4.65000000,4.11304000,0.13309000,0.54740449,0.00002269,0.00002356
4.66000000,4.11304000,0.13962000,0.57426264,0.00002307,0.00002396
4.67000000,4.11335000,0.14630000,0.60178310,0.00002347,0.00002438
4.68000000,4.11085000,0.13198000,0.54254998,0.00002386,0.00002475
4.69000000,4.11179000,0.14094000,0.57951568,0.00002423,0.00002516
4.70000000,4.10913000,0.12281000,0.50464226,0.00002460,0.00002551
4.71000000,4.10787000,0.11351000,0.46628432,0.00002493,0.00002583
4.72000000,4.10866000,0.11573000,0.47549522,0.00002525,0.00002616
4.73000000,4.10850000,0.11369000,0.46709537,0.00002557,0.00002648
4.74000000,4.11022000,0.12413000,0.51020161,0.00002590,0.00002684
4.75000000,4.10881000,0.11203000,0.46030998,0.00002622,0.00002716
4.76000000,4.11022000,0.12475000,0.51274995,0.00002655,0.00002751
4.77000000,4.11053000,0.12496000,0.51365183,0.00002690,0.00002787
4.78000000,4.11038000,0.12653000,0.52008638,0.00002725,0.00002823
4.79000000,4.11053000,0.12293000,0.50530745,0.00002760,0.00002858
4.80000000,4.11053000,0.12127000,0.49848397,0.00002794,0.00002893
4.81000000,4.11147000,0.12823000,0.52721380,0.00002828,0.00002930
4.82000000,4.11022000,0.12034000,0.49462387,0.00002863,0.00002964
4.83000000,4.11257000,0.13940000,0.57329226,0.00002899,0.00003004
4.84000000,4.11257000,0.13691000,0.56305196,0.00002937,0.00003043
4.85000000,4.11288000,0.13968000,0.57448708,0.00002976,0.00003083
4.86000000,4.11273000,0.13460000,0.55357346,0.00003014,0.00003121
4.87000000,4.11319000,0.13691000,0.56313684,0.00003051,0.00003160
4.88000000,4.11288000,0.13555000,0.55750088,0.00003089,0.00003199
4.89000000,4.11100000,0.12284000,0.50499524,0.00003125,0.00003234
4.90000000,4.11257000,0.13093000,0.53845879,0.00003160,0.00003271
4.91000000,4.11210000,0.12576000,0.51713770,0.00003196,0.00003307
4.92000000,4.11116000,0.12213000,0.50209597,0.00003230,0.00003342
4.93000000,4.11257000,0.13167000,0.54150209,0.00003266,0.00003380
4.94000000,4.11100000,0.12425000,0.51079175,0.00003301,0.00003415
4.95000000,4.11147000,0.12687000,0.52162220,0.00003336,0.00003452
4.96000000,4.10897000,0.10843000,0.44553562,0.00003369,0.00003482
4.97000000,4.10975000,0.11843000,0.48671769,0.00003400,0.00003516
4.98000000,4.10944000,0.11831000,0.48618785,0.00003433,0.00003550
4.99000000,4.11085000,0.13121000,0.53938463,0.00003468,0.00003587
5.00000000,4.10959000,0.12733000,0.52327409,0.00003504,0.00003624
5.01000000,4.11069000,0.13746000,0.56505545,0.00003541,0.00003663
5.02000000,4.11053000,0.13398000,0.55072881,0.00003578,0.00003701
5.03000000,4.10959000,0.13016000,0.53490423,0.00003615,0.00003738
5.04000000,4.11022000,0.13115000,0.53905535,0.00003651,0.00003776
5.05000000,4.11006000,0.13010000,0.53471881,0.00003687,0.00003813
5.06000000,4.10897000,0.12567000,0.51637426,0.00003723,0.00003849
5.07000000,4.11022000,0.13244000,0.54435754,0.00003759,0.00003887
5.08000000,4.10991000,0.12955000,0.53243884,0.00003795,0.00003924
5.09000000,4.11147000,0.13891000,0.57112430,0.00003833,0.00003963
5.10000000,4.11006000,0.12595000,0.51766206,0.00003869,0.00003999
5.11000000,4.11163000,0.13740000,0.56493796,0.00003906,0.00004039
5.12000000,4.10959000,0.11896000,0.48887683,0.00003941,0.00004073
5.13000000,4.11194000,0.13798000,0.56736548,0.00003977,0.00004112
5.14000000,4.11069000,0.12742000,0.52378412,0.00004014,0.00004148
5.15000000,4.11147000,0.13247000,0.54464643,0.00004050,0.00004186
5.16000000,4.11335000,0.14870000,0.61165514,0.00004089,0.00004229
5.17000000,4.11179000,0.13737000,0.56483659,0.00004129,0.00004268
5.18000000,4.11304000,0.14627000,0.60161436,0.00004168,0.00004310
5.19000000,4.11226000,0.13937000,0.57312568,0.00004208,0.00004349
5.20000000,4.11226000,0.14153000,0.58200816,0.00004247,0.00004390
5.21000000,4.11288000,0.14319000,0.58892329,0.00004287,0.00004431
5.22000000,4.11288000,0.14325000,0.58917006,0.00004326,0.00004472
5.23000000,4.11319000,0.14263000,0.58666429,0.00004366,0.00004512
5.24000000,4.11179000,0.13281000,0.54608683,0.00004404,0.00004550
5.25000000,4.11319000,0.13792000,0.56729116,0.00004442,0.00004590
5.26000000,4.11116000,0.12158000,0.49983483,0.00004478,0.00004624
5.27000000,4.11257000,0.13097000,0.53862329,0.00004513,0.00004662
5.28000000,4.11147000,0.12481000,0.51315257,0.00004549,0.00004697
5.29000000,4.11053000,0.11902000,0.48923528,0.00004582,0.00004731
5.30000000,4.11069000,0.12573000,0.51683705,0.00004616,0.00004767
5.31000000,4.11053000,0.12752000,0.52417479,0.00004652,0.00004804
5.32000000,4.11100000,0.13537000,0.55650607,0.00004688,0.00004842
5.33000000,4.11069000,0.13497000,0.55481983,0.00004726,0.00004881
5.34000000,4.11100000,0.14614000,0.60078154,0.00004765,0.00004923
5.35000000,4.10991000,0.13983000,0.57468872,0.00004804,0.00004962
5.36000000,4.11022000,0.14433000,0.59322805,0.00004844,0.00005004
5.37000000,4.10928000,0.14057000,0.57764149,0.00004883,0.00005044
5.38000000,4.10928000,0.14901000,0.61232381,0.00004924,0.00005086
5.39000000,4.11069000,0.15720000,0.64620047,0.00004966,0.00005131
5.40000000,4.10850000,0.14556000,0.59803326,0.00005008,0.00005173
5.41000000,4.10897000,0.15181000,0.62378274,0.00005050,0.00005216
5.42000000,4.10959000,0.15596000,0.64093166,0.00005092,0.00005261
5.43000000,4.10881000,0.15153000,0.62260798,0.00005135,0.00005304
5.44000000,4.11006000,0.15929000,0.65469146,0.00005178,0.00005349
5.45000000,4.10928000,0.15027000,0.61750151,0.00005221,0.00005392
5.46000000,4.10913000,0.14962000,0.61480803,0.00005263,0.00005435
5.47000000,4.10850000,0.14944000,0.61397424,0.00005304,0.00005477
5.48000000,4.10959000,0.15689000,0.64475358,0.00005347,0.00005522
5.49000000,4.11006000,0.15929000,0.65469146,0.00005391,0.00005568
5.50000000,4.11053000,0.16548000,0.68021050,0.00005436,0.00005615
5.51000000,4.10834000,0.15175000,0.62344060,0.00005480,0.00005658
5.52000000,4.10897000,0.15680000,0.64428650,0.00005523,0.00005703
5.53000000,4.11100000,0.16994000,0.69862334,0.00005568,0.00005751
5.54000000,4.10959000,0.15701000,0.64524673,0.00005614,0.00005796
5.55000000,4.10866000,0.15301000,0.62866607,0.00005657,0.00005840
5.56000000,4.10881000,0.15344000,0.63045581,0.00005699,0.00005884
5.57000000,4.10756000,0.14500000,0.59559620,0.00005741,0.00005925
5.58000000,4.10850000,0.15024000,0.61726104,0.00005782,0.00005968
5.59000000,4.10881000,0.15036000,0.61780067,0.00005823,0.00006011
5.60000000,4.10756000,0.14140000,0.58080898,0.00005864,0.00006051
5.61000000,4.10850000,0.14876000,0.61118046,0.00005904,0.00006094
5.62000000,4.10709000,0.14208000,0.58353535,0.00005945,0.00006134
5.63000000,4.10803000,0.14540000,0.59730756,0.00005985,0.00006176
5.64000000,4.10866000,0.14898000,0.61210817,0.00006025,0.00006218
5.65000000,4.10693000,0.13974000,0.57390240,0.00006066,0.00006258
5.66000000,4.10646000,0.13962000,0.57334395,0.00006104,0.00006298
5.67000000,4.10756000,0.14787000,0.60738490,0.00006144,0.00006340
5.68000000,4.10772000,0.14891000,0.61168059,0.00006185,0.00006382
5.69000000,4.10725000,0.14516000,0.59620841,0.00006226,0.00006424
5.70000000,4.10897000,0.15547000,0.63882157,0.00006268,0.00006468
5.71000000,4.10693000,0.14365000,0.58996049,0.00006310,0.00006509
5.72000000,4.10725000,0.14790000,0.60746227,0.00006350,0.00006551
5.73000000,4.10615000,0.13839000,0.56825010,0.00006390,0.00006591
5.74000000,4.10693000,0.14306000,0.58753741,0.00006429,0.00006632
5.75000000,4.10646000,0.14005000,0.57510972,0.00006468,0.00006671
5.76000000,4.10662000,0.14239000,0.58474162,0.00006508,0.00006712
5.77000000,4.10521000,0.13447000,0.55202759,0.00006546,0.00006750
5.78000000,4.10662000,0.14174000,0.58207232,0.00006584,0.00006791
5.79000000,4.10537000,0.12909000,0.52996221,0.00006622,0.00006828
5.80000000,4.10631000,0.13654000,0.56067557,0.00006659,0.00006867
5.81000000,4.10506000,0.12665000,0.51990585,0.00006695,0.00006903
5.82000000,4.10693000,0.14285000,0.58667495,0.00006733,0.00006943
5.83000000,4.10646000,0.13629000,0.55966943,0.00006772,0.00006982
5.84000000,4.10787000,0.14731000,0.60513033,0.00006811,0.00007024
5.85000000,4.10693000,0.14088000,0.57858430,0.00006851,0.00007064
5.86000000,4.10850000,0.14999000,0.61623392,0.00006891,0.00007107
5.87000000,4.10709000,0.14060000,0.57745685,0.00006932,0.00007147
5.88000000,4.10615000,0.13457000,0.55256461,0.00006970,0.00007186
5.89000000,4.10834000,0.15347000,0.63050694,0.00007010,0.00007230
5.90000000,4.10866000,0.15362000,0.63117235,0.00007053,0.00007273
5.91000000,4.10928000,0.15784000,0.64860876,0.00007096,0.00007318
5.92000000,4.10975000,0.16037000,0.65908061,0.00007140,0.00007364
5.93000000,4.10913000,0.15757000,0.64747561,0.00007184,0.00007409
5.94000000,4.10991000,0.16203000,0.66592872,0.00007229,0.00007455
5.95000000,4.10866000,0.15147000,0.62233873,0.00007272,0.00007499
5.96000000,4.10850000,0.15403000,0.63283226,0.00007315,0.00007543
5.97000000,4.10850000,0.15190000,0.62408115,0.00007357,0.00007586
5.98000000,4.10834000,0.15399000,0.63264328,0.00007400,0.00007630
5.99000000,4.10803000,0.14978000,0.61530073,0.00007442,0.00007673
6.00000000,4.10866000,0.15085000,0.61979136,0.00007484,0.00007716
6.01000000,4.10944000,0.15245000,0.62648413,0.00007526,0.00007759
6.02000000,4.10756000,0.13703000,0.56285895,0.00007566,0.00007798
6.03000000,4.10866000,0.14621000,0.60072718,0.00007605,0.00007840
6.04000000,4.10740000,0.13583000,0.55790814,0.00007644,0.00007879
6.05000000,4.10772000,0.14045000,0.57692927,0.00007683,0.00007919
6.06000000,4.10772000,0.14294000,0.58715750,0.00007722,0.00007959
6.07000000,4.10631000,0.13583000,0.55776009,0.00007761,0.00007998
6.08000000,4.10693000,0.14177000,0.58223947,0.00007799,0.00008039
6.09000000,4.10599000,0.13417000,0.55090068,0.00007838,0.00008077
6.10000000,4.10725000,0.13919000,0.57168813,0.00007876,0.00008117
6.11000000,4.10678000,0.13346000,0.54809086,0.00007914,0.00008155
6.12000000,4.10881000,0.15036000,0.61780067,0.00007953,0.00008198
6.13000000,4.10803000,0.15002000,0.61628666,0.00007995,0.00008240
6.14000000,4.10866000,0.15501000,0.63688339,0.00008037,0.00008285
6.15000000,4.10803000,0.15292000,0.62819995,0.00008080,0.00008328
6.16000000,4.10881000,0.15550000,0.63891995,0.00008123,0.00008373
6.17000000,4.10834000,0.15350000,0.63063019,0.00008166,0.00008416
6.18000000,4.10928000,0.16129000,0.66278577,0.00008209,0.00008462
6.19000000,4.10959000,0.16080000,0.66082207,0.00008254,0.00008508
6.20000000,4.10975000,0.16138000,0.66323146,0.00008299,0.00008554
6.21000000,4.10975000,0.16317000,0.67058791,0.00008344,0.00008601
6.22000000,4.11085000,0.17031000,0.70011886,0.00008390,0.00008650
6.23000000,4.11053000,0.17465000,0.71790406,0.00008438,0.00008699
6.24000000,4.11179000,0.18497000,0.76055780,0.00008488,0.00008752
6.25000000,4.11006000,0.17065000,0.70138174,0.00008537,0.00008801
6.26000000,4.11100000,0.17662000,0.72608482,0.00008586,0.00008851
6.27000000,4.10850000,0.16021000,0.65822278,0.00008632,0.00008897
6.28000000,4.11085000,0.17287000,0.71064264,0.00008679,0.00008946
6.29000000,4.10959000,0.16437000,0.67549331,0.00008726,0.00008993
6.30000000,4.10834000,0.15615000,0.64151729,0.00008770,0.00009038
6.31000000,4.10975000,0.16308000,0.67021803,0.00008814,0.00009084
6.32000000,4.10787000,0.15344000,0.63031157,0.00008858,0.00009128
6.33000000,4.10897000,0.16092000,0.66121545,0.00008902,0.00009174
6.34000000,4.10897000,0.15572000,0.63984881,0.00008946,0.00009218
6.35000000,4.10834000,0.14854000,0.61025282,0.00008988,0.00009261
6.36000000,4.10662000,0.13768000,0.56539944,0.00009028,0.00009300
6.37000000,4.10725000,0.14113000,0.57965619,0.00009067,0.00009340
6.38000000,4.10615000,0.13561000,0.55683500,0.00009105,0.00009379
6.39000000,4.10725000,0.14119000,0.57990263,0.00009144,0.00009419
6.40000000,4.10787000,0.14226000,0.58438559,0.00009183,0.00009460
6.41000000,4.10662000,0.13494000,0.55414730,0.00009221,0.00009498
6.42000000,4.10772000,0.14017000,0.57577911,0.00009260,0.00009538
6.43000000,4.10834000,0.14630000,0.60105014,0.00009299,0.00009580
6.44000000,4.10772000,0.14140000,0.58083161,0.00009339,0.00009620
6.45000000,4.10709000,0.13395000,0.55014471,0.00009378,0.00009659
6.46000000,4.10834000,0.13706000,0.56308908,0.00009415,0.00009698
6.47000000,4.10568000,0.12508000,0.51353845,0.00009452,0.00009733
6.48000000,4.10756000,0.13786000,0.56626822,0.00009488,0.00009773
6.49000000,4.10803000,0.13826000,0.56797623,0.00009527,0.00009812
6.50000000,4.10725000,0.13275000,0.54523744,0.00009564,0.00009850
6.51000000,4.10959000,0.14713000,0.60464398,0.00009603,0.00009892
6.52000000,4.10725000,0.13435000,0.55180904,0.00009642,0.00009930
6.53000000,4.10803000,0.14140000,0.58087544,0.00009681,0.00009971
6.54000000,4.10662000,0.13475000,0.55336705,0.00009719,0.00010009
6.55000000,4.10725000,0.13617000,0.55928423,0.00009756,0.00010048
6.56000000,4.10725000,0.13552000,0.55661452,0.00009794,0.00010087
6.57000000,4.10709000,0.13284000,0.54558584,0.00009831,0.00010124
6.58000000,4.10725000,0.13623000,0.55953067,0.00009869,0.00010163
6.59000000,4.10725000,0.13835000,0.56823804,0.00009907,0.00010203
6.60000000,4.10834000,0.14085000,0.57865969,0.00009946,0.00010243
6.61000000,4.10740000,0.13130000,0.53930162,0.00009984,0.00010280
6.62000000,4.10787000,0.13906000,0.57124040,0.00010021,0.00010320
6.63000000,4.10725000,0.13250000,0.54421062,0.00010059,0.00010358
6.64000000,4.10662000,0.12964000,0.53238222,0.00010095,0.00010395
6.65000000,4.10772000,0.13500000,0.55454220,0.00010132,0.00010433
6.66000000,4.10740000,0.13149000,0.54008203,0.00010169,0.00010471
6.67000000,4.10834000,0.13752000,0.56497892,0.00010206,0.00010510
6.68000000,4.10819000,0.14106000,0.57950128,0.00010245,0.00010550
6.69000000,4.10584000,0.12835000,0.52698456,0.00010282,0.00010587
6.70000000,4.10693000,0.13706000,0.56289583,0.00010319,0.00010626
6.71000000,4.10599000,0.12973000,0.53267008,0.00010356,0.00010663
6.72000000,4.10678000,0.13318000,0.54694096,0.00010393,0.00010701
6.73000000,4.10662000,0.13669000,0.56133389,0.00010430,0.00010740
6.74000000,4.10662000,0.14109000,0.57940302,0.00010469,0.00010780
6.75000000,4.10584000,0.13327000,0.54718530,0.00010507,0.00010818
6.76000000,4.10662000,0.14097000,0.57891022,0.00010545,0.00010858
6.77000000,4.10506000,0.13115000,0.53837862,0.00010583,0.00010896
6.78000000,4.10662000,0.14362000,0.58979276,0.00010621,0.00010937
6.79000000,4.10537000,0.13457000,0.55245964,0.00010660,0.00010975
6.80000000,4.10646000,0.14288000,0.58673100,0.00010698,0.00011016
6.81000000,4.10584000,0.13792000,0.56627745,0.00010737,0.00011055
